fracture_id,point_idx,coord_x,coord_y,prev_angle,next_angle,prev_length,next_length,curvature,closest_seg_0_p1_x,closest_seg_0_p1_y,closest_seg_0_p2_x,closest_seg_0_p2_y,closest_seg_1_p1_x,closest_seg_1_p1_y,closest_seg_1_p2_x,closest_seg_1_p2_y,closest_seg_2_p1_x,closest_seg_2_p1_y,closest_seg_2_p2_x,closest_seg_2_p2_y,closest_seg_3_p1_x,closest_seg_3_p1_y,closest_seg_3_p2_x,closest_seg_3_p2_y
1126.0,3,801581.8748489209,969417.3749038428,2.4571898981970346,-0.7457179073322449,202.06892579006788,188.28277799166347,0.005520386474665682,803113.6250662543,968897.3749595956,802886.9998633377,968608.1875458434,802226.3125364222,968009.6250946744,802241.3125064224,968003.6251066774,802241.3125064224,968003.6251066774,802666.3749765046,967990.8748040944,803132.1250292547,969143.9997944236,803226.812503919,969203.6250032634
1126.0,4,801720.1875644214,969289.6251593456,2.3958747462575483,-0.8879480562971038,188.28277799166347,496.0339887247766,0.007894736433092426,802886.9998633377,968608.1875458434,802734.9998392537,968439.3748913408,803113.6250662543,968897.3749595956,802886.9998633377,968608.1875458434,802226.3125364222,968009.6250946744,802241.3125064224,968003.6251066774,802241.3125064224,968003.6251066774,802666.3749765046,967990.8748040944
1126.0,5,802033.1875945888,968904.8126087636,2.2536445972926895,0.0,496.0339887247766,0.0,0.004391856589832207,802734.9998392537,968439.3748913408,802570.875167504,968265.8749102578,802886.9998633377,968608.1875458434,802734.9998392537,968439.3748913408,803113.6250662543,968897.3749595956,802886.9998633377,968608.1875458434,802226.3125364222,968009.6250946744,802241.3125064224,968003.6251066774
1127.0,0,798563.6249799207,966680.8747994304,0.0,0.8840125623386709,0.0,800.8000279095168,0.0,798449.8125435039,967288.624896258,798449.8125435039,967288.624896258,797935.6249235868,966615.874929428,797935.6249235868,966615.874929428,798106.6249096692,966242.5000200124,798106.6249096692,966242.5000200124,798524.37505842,967449.874901846,798524.37505842,967449.874901846
1127.0,1,799071.3749486692,967300.1248732582,-2.2575800912511226,0.796643364124861,800.8000279095168,23.60136584915707,0.0,798524.37505842,967449.874901846,798425.6875917539,967493.8124780132,798449.8125435039,967288.624896258,798393.3126565032,967327.1874831766,798328.312458422,968006.3751011788,798453.6248718388,967940.8125682622,798537.625031922,968246.8126124291,798623.1875248365,968206.6250287592
1127.0,2,799087.8749156706,967317.0001675934,-2.344949289464932,0.8441947755650286,23.60136584915707,1015.3034789577583,0.003705170191073425,798524.37505842,967449.874901846,798425.6875917539,967493.8124780132,798449.8125435039,967288.624896258,798393.3126565032,967327.1874831766,798393.3126565032,967327.1874831766,798263.1249247529,967396.125009343,798453.6248718388,967940.8125682622,798639.6874918379,967864.8750560954
1127.0,3,799762.3748790026,968075.8749621734,-2.2973978780247646,0.0,1015.3034789577583,0.0,0.002978250517513606,798453.6248718388,967940.8125682622,798639.6874918379,967864.8750560954,798537.625031922,968246.8126124291,798623.1875248365,968206.6250287592,798328.312458422,968006.3751011788,798453.6248718388,967940.8125682622,798524.37505842,967449.874901846,798425.6875917539,967493.8124780132
1129.0,0,799804.6247945055,960938.8748005108,0.0,0.5950695788730309,0.0,93.20969993027715,0.0,799848.0000358373,961379.12490426,799848.0000358373,961379.12490426,800676.8750185035,961471.3123839274,800676.8750185035,961471.3123839274,799926.8125422522,962047.6248795912,799926.8125422522,962047.6248795912,800461.87512042,961880.4998857602,800461.87512042,961880.4998857602
1129.0,1,799881.8126322553,960991.1250240952,-2.546523074716762,0.635585942581995,93.20969993027715,146.86703650779396,0.0,799848.0000358373,961379.12490426,799697.375009004,961407.3125119284,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444,799926.8125422522,962047.6248795912,799797.375137087,961981.81267526,800461.87512042,961880.4998857602,800873.9999523386,962219.312528342
1129.0,2,800000.0000599213,961078.3125137612,-2.506006711007798,0.6432037211533763,146.86703650779396,125.98748325074969,0.012919539706478257,799848.0000358373,961379.12490426,799697.375009004,961407.3125119284,799697.375009004,961407.3125119284,799541.1876573376,961458.6250733436,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444,799797.375137087,961981.81267526,799687.1250295043,961938.0000988469
1129.0,3,800100.8125223368,961153.8750266732,-2.498388932436417,0.6000398359493525,125.98748325074969,266.41390120939417,0.01148596504134555,799848.0000358373,961379.12490426,799697.375009004,961407.3125119284,799697.375009004,961407.3125119284,799541.1876573376,961458.6250733436,799541.1876573376,961458.6250733436,799284.1248512529,961555.874878846,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444
1129.0,4,800320.6874106713,961304.3123898432,-2.541552817640441,0.0,266.41390120939417,0.0,0.00789767357194744,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444,799848.0000358373,961379.12490426,799697.375009004,961407.3125119284,800461.87512042,961880.4998857602,800873.9999523386,962219.312528342,799697.375009004,961407.3125119284,799541.1876573376,961458.6250733436
1130.0,0,800286.1251438372,962076.1251506732,0.0,0.6986904809365658,0.0,251.0822424062623,0.0,800461.87512042,961880.4998857602,800461.87512042,961880.4998857602,799926.8125422522,962047.6248795912,799926.8125422522,962047.6248795912,800676.8750185035,961471.3123839274,800676.8750185035,961471.3123839274,799848.0000358373,961379.12490426,799848.0000358373,961379.12490426
1130.0,1,800478.3750874214,962237.6251557618,-2.4429021726532274,0.0,251.0822424062623,0.0,0.0,800461.87512042,961880.4998857602,800873.9999523386,962219.312528342,799926.8125422522,962047.6248795912,799797.375137087,961981.81267526,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444,801312.1250603385,961863.8125831784,801217.374921754,961842.6249615104
1131.0,0,800461.87512042,961880.4998857602,0.0,0.6880790142557356,0.0,533.5174634978621,0.0,800286.1251438372,962076.1251506732,800286.1251438372,962076.1251506732,800676.8750185035,961471.3123839274,800676.8750185035,961471.3123839274,799926.8125422522,962047.6248795912,799926.8125422522,962047.6248795912,799848.0000358373,961379.12490426,799848.0000358373,961379.12490426
1131.0,1,800873.9999523386,962219.312528342,-2.4535136393340577,0.0,533.5174634978621,0.0,0.0,800286.1251438372,962076.1251506732,800478.3750874214,962237.6251557618,801312.1250603385,961863.8125831784,801217.374921754,961842.6249615104,800676.8750185035,961471.3123839274,800948.875130672,961702.6875773444,799926.8125422522,962047.6248795912,799797.375137087,961981.81267526
1132.0,0,800192.8123383373,965287.1876261756,0.0,-1.4692705930406693,0.0,30.218206888272892,0.0,798563.6249799207,966680.8747994304,798563.6249799207,966680.8747994304,798106.6249096692,966242.5000200124,798106.6249096692,966242.5000200124,797803.8125231713,965494.6248753445,797803.8125231713,965494.6248753445,797935.6249235868,966615.874929428,797935.6249235868,966615.874929428
1132.0,1,800195.8749962524,965257.1250222625,1.6723220605491238,-1.127348738324905,30.218206888272892,188.203433463445,0.0,798563.6249799207,966680.8747994304,799071.3749486692,967300.1248732582,798106.6249096692,966242.5000200124,798115.8125553355,965919.3123461752,797803.8125231713,965494.6248753445,797783.124900505,965867.312450178,797935.6249235868,966615.874929428,797946.1875665039,966705.312414594
1132.0,2,800276.6248347536,965087.1250341758,2.0142439152648883,-1.0340682979230065,188.203433463445,139.34372128108322,0.012907113048386158,798115.8125553355,965919.3123461752,798110.8749011718,965586.6250194235,798106.6249096692,966242.5000200124,798115.8125553355,965919.3123461752,798563.6249799207,966680.8747994304,799071.3749486692,967300.1248732582,797803.8125231713,965494.6248753445,797783.124900505,965867.312450178
1132.0,3,800347.8750203364,964967.374945596,2.107524355666787,0.0,139.34372128108322,0.0,0.009316389197355737,798115.8125553355,965919.3123461752,798110.8749011718,965586.6250194235,798106.6249096692,966242.5000200124,798115.8125553355,965919.3123461752,798563.6249799207,966680.8747994304,799071.3749486692,967300.1248732582,797803.8125231713,965494.6248753445,797783.124900505,965867.312450178
1133.0,0,798537.625031922,968246.8126124291,0.0,-0.4391044216956618,0.0,94.53032357380887,0.0,798328.312458422,968006.3751011788,798328.312458422,968006.3751011788,798524.37505842,967449.874901846,798524.37505842,967449.874901846,798449.8125435039,967288.624896258,798449.8125435039,967288.624896258,797216.1873860881,968532.8123685122,797216.1873860881,968532.8123685122
1133.0,1,798623.1875248365,968206.6250287592,2.7024882318941312,0.0,94.53032357380887,0.0,0.0,798328.312458422,968006.3751011788,798453.6248718388,967940.8125682622,798524.37505842,967449.874901846,798425.6875917539,967493.8124780132,798449.8125435039,967288.624896258,798393.3126565032,967327.1874831766,798563.6249799207,966680.8747994304,799071.3749486692,967300.1248732582
1134.0,0,798328.312458422,968006.3751011788,0.0,-0.4820291083352776,0.0,141.4271780061288,0.0,798537.625031922,968246.8126124291,798537.625031922,968246.8126124291,798524.37505842,967449.874901846,798524.37505842,967449.874901846,798449.8125435039,967288.624896258,798449.8125435039,967288.624896258,797216.1873860881,968532.8123685122,797216.1873860881,968532.8123685122
1134.0,1,798453.6248718388,967940.8125682622,2.6595635452545157,-0.3874942543353967,141.4271780061288,200.96219623350532,0.0,798537.625031922,968246.8126124291,798623.1875248365,968206.6250287592,798524.37505842,967449.874901846,798425.6875917539,967493.8124780132,798449.8125435039,967288.624896258,798393.3126565032,967327.1874831766,798563.6249799207,966680.8747994304,799071.3749486692,967300.1248732582
1134.0,2,798639.6874918379,967864.8750560954,2.7540983992543966,0.0,200.96219623350532,0.0,0.008909043051897667,798537.625031922,968246.8126124291,798623.1875248365,968206.6250287592,798524.37505842,967449.874901846,798425.6875917539,967493.8124780132,798393.3126565032,967327.1874831766,798263.1249247529,967396.125009343,798449.8125435039,967288.624896258,798393.3126565032,967327.1874831766
1135.0,0,798106.6249096692,966242.5000200124,0.0,-1.54237577560667,0.0,323.31824160287726,0.0,797935.6249235868,966615.874929428,797935.6249235868,966615.874929428,798563.6249799207,966680.8747994304,798563.6249799207,966680.8747994304,797803.8125231713,965494.6248753445,797803.8125231713,965494.6248753445,797447.6875792556,965760.3126641735,797447.6875792556,965760.3126641735
1135.0,1,798115.8125553355,965919.3123461752,1.5992168779831233,-1.5856369632253038,323.31824160287726,332.72396638925625,0.0,797803.8125231713,965494.6248753445,797783.124900505,965867.312450178,797447.6875792556,965760.3126641735,797425.8749588355,965748.312360093,797935.6249235868,966615.874929428,797946.1875665039,966705.312414594,798563.6249799207,966680.8747994304,799071.3749486692,967300.1248732582
1135.0,2,798110.8749011718,965586.6250194235,1.5559556903644893,0.0,332.72396638925625,0.0,0.004723867227066442,797803.8125231713,965494.6248753445,797783.124900505,965867.312450178,797382.1250463389,965033.1251421794,797447.6875792556,965760.3126641735,797447.6875792556,965760.3126641735,797425.8749588355,965748.312360093,797425.8749588355,965748.312360093,797254.3126379214,965637.1249184236
1136.0,0,797803.8125231713,965494.6248753445,0.0,1.626248708710499,0.0,373.26131083581726,0.0,797447.6875792556,965760.3126641735,797447.6875792556,965760.3126641735,797356.1250983365,964859.8751605898,797356.1250983365,964859.8751605898,798106.6249096692,966242.5000200124,798106.6249096692,966242.5000200124,797935.6249235868,966615.874929428,797935.6249235868,966615.874929428
1136.0,1,797783.124900505,965867.312450178,-1.5153439448792942,0.0,373.26131083581726,0.0,0.0,798106.6249096692,966242.5000200124,798115.8125553355,965919.3123461752,797447.6875792556,965760.3126641735,797425.8749588355,965748.312360093,797935.6249235868,966615.874929428,797946.1875665039,966705.312414594,797356.1250983365,964859.8751605898,797382.1250463389,965033.1251421794
1137.0,0,795895.6250665858,965029.125150174,0.0,0.39270055840505186,0.0,453.0490441423638,0.0,795347.687514171,964838.9998742566,795347.687514171,964838.9998742566,796015.8751541711,964434.3123634234,796015.8751541711,964434.3123634234,795351.6875061691,964138.9999619276,795351.6875061691,964138.9999619276,796228.8123923354,963887.3751370908,796228.8123923354,963887.3751370908
1137.0,1,796314.1875496693,965202.5001315102,-2.7488920951847415,0.0,453.0490441423638,0.0,0.0,796015.8751541711,964434.3123634234,796214.8750842549,964559.8124405072,795347.687514171,964838.9998742566,795361.1251513362,965012.3125197588,797356.1250983365,964859.8751605898,797382.1250463389,965033.1251421794,796228.8123923354,963887.3751370908,796531.3124435022,964114.50001093
1138.0,0,795351.6875061691,964138.9999619276,0.0,-1.6465494723965441,0.0,324.5558017489275,0.0,795347.687514171,964838.9998742566,795347.687514171,964838.9998742566,796015.8751541711,964434.3123634234,796015.8751541711,964434.3123634234,796228.8123923354,963887.3751370908,796228.8123923354,963887.3751370908,795895.6250665858,965029.125150174,795895.6250665858,965029.125150174
1138.0,1,795327.124891255,963815.3749530092,1.495043181193249,0.0,324.5558017489275,0.0,0.0,796228.8123923354,963887.3751370908,796531.3124435022,964114.50001093,796015.8751541711,964434.3123634234,796214.8750842549,964559.8124405072,795347.687514171,964838.9998742566,795361.1251513362,965012.3125197588,795895.6250665858,965029.125150174,796314.1875496693,965202.5001315102
1139.0,0,796228.8123923354,963887.3751370908,0.0,0.6440294767029081,0.0,378.2750180390292,0.0,796015.8751541711,964434.3123634234,796015.8751541711,964434.3123634234,795351.6875061691,964138.9999619276,795351.6875061691,964138.9999619276,795895.6250665858,965029.125150174,795895.6250665858,965029.125150174,795347.687514171,964838.9998742566,795347.687514171,964838.9998742566
1139.0,1,796531.3124435022,964114.50001093,-2.497563176886885,0.7301364693610246,378.2750180390292,258.4443702120225,0.0,796015.8751541711,964434.3123634234,796214.8750842549,964559.8124405072,795895.6250665858,965029.125150174,796314.1875496693,965202.5001315102,797356.1250983365,964859.8751605898,797382.1250463389,965033.1251421794,795351.6875061691,964138.9999619276,795327.124891255,963815.3749530092
1139.0,2,796723.8750505038,964286.874994263,-2.4114561842287685,0.7789248924135517,258.4443702120225,293.5880406430454,0.00480308786263745,796214.8750842549,964559.8124405072,796329.8125184216,964615.8126565964,796015.8751541711,964434.3123634234,796214.8750842549,964559.8124405072,797356.1250983365,964859.8751605898,797382.1250463389,965033.1251421794,797382.1250463389,965033.1251421794,797447.6875792556,965760.3126641735
1139.0,3,796932.8126247525,964493.1249098404,-2.3626677611762417,0.0,293.5880406430454,0.0,0.005604237894271443,796329.8125184216,964615.8126565964,796586.3749974221,964761.8126926796,797356.1250983365,964859.8751605898,797382.1250463389,965033.1251421794,796214.8750842549,964559.8124405072,796329.8125184216,964615.8126565964,797382.1250463389,965033.1251421794,797447.6875792556,965760.3126641735
